Source,Target,Number_mutations
499,635,1
541,638,1
511,640,1
164,642,3
517,645,1
517,648,1
516,649,1
164,650,3
531,652,1
574,652,1
516,653,1
511,655,1
541,656,1
511,657,1
511,658,1
511,661,1
538,662,1
511,663,1
531,664,1
516,666,1
428,668,1
360,674,2
516,675,1
555,678,1
258,679,2
511,682,1
454,684,1
401,688,2
36,691,5
516,697,1
511,699,1
454,701,1
0,702,6
281,703,2
258,704,2
517,705,1
531,708,1
511,710,1
541,711,1
275,715,2
95,716,4
438,717,1
258,721,2
258,722,2
555,724,1
317,727,2
511,729,1
563,730,1
465,731,1
517,734,1
437,734,1
129,739,4
338,740,2
132,742,3
444,744,1
258,747,2
511,748,1
444,750,1
561,752,1
258,754,2
278,760,2
511,763,1
511,766,1
281,769,2
258,774,2
541,780,1
289,788,2
516,791,1
200,792,3
123,793,4
531,794,1
258,799,2
132,805,3
256,807,2
132,811,3
390,816,2
132,817,3
469,818,1
132,821,3
284,823,2
94,825,4
517,826,1
511,1023,2
390,1024,3
258,1025,3
582,1026,1
699,942,1
591,1027,1
642,1028,1
652,938,1
582,1031,1
655,1032,1
567,934,2
444,934,2
652,1033,1
582,1036,1
517,1037,2
591,1039,1
589,1041,1
586,926,1
593,1042,1
344,1043,3
582,1044,1
582,922,1
541,918,2
697,1051,1
514,1053,2
582,1057,1
582,910,1
617,1058,1
181,1059,4
652,1060,1
258,1061,3
589,902,1
582,1065,1
36,1068,6
655,1071,1
589,1072,1
517,894,2
754,1076,1
589,1077,1
531,886,2
454,1083,2
582,1084,1
582,1085,1
582,1088,1
516,878,2
584,1091,1
517,1092,2
511,1093,2
526,1093,2
582,1095,1
548,1096,2
535,870,2
218,1097,4
258,1099,3
608,1100,1
582,1101,1
517,1104,2
642,1105,1
585,862,1
642,1106,1
516,1107,2
610,1108,1
531,858,2
582,1102,1
582,1098,1
258,854,3
390,1094,3
597,1082,1
610,1070,1
541,1066,2
675,1062,1
593,1050,1
258,1046,3
256,842,3
582,1038,1
517,1034,2
608,1022,1
281,1018,3
655,1014,1
517,1002,2
582,998,1
582,990,1
582,830,1
748,982,1
511,950,2
582,974,1
582,970,1
279,966,3
616,958,1
582,954,1
511,827,2
582,829,1
390,831,3
608,832,1
516,833,2
584,834,1
591,836,1
516,837,2
444,840,2
729,841,1
134,844,4
511,845,2
201,848,4
538,849,2
516,850,2
258,852,3
591,860,1
754,861,1
511,863,2
608,864,1
582,865,1
516,866,2
792,869,1
256,872,3
591,873,1
517,875,2
541,877,2
444,879,2
582,880,1
582,881,1
98,884,5
608,885,1
256,888,3
516,891,2
582,892,1
132,893,4
95,895,5
652,896,1
258,899,3
517,900,2
582,903,1
610,905,1
609,907,1
266,908,3
275,912,3
582,915,1
556,916,2
591,917,1
292,921,3
582,923,1
642,924,1
582,927,1
582,928,1
731,930,1
593,931,1
616,933,1
556,935,2
582,936,1
511,937,2
598,949,1
256,951,3
123,953,5
617,955,1
256,957,3
541,959,2
511,960,2
584,961,1
256,962,3
610,963,1
412,964,2
497,964,2
132,967,4
582,968,1
98,973,5
136,975,4
465,976,2
582,977,1
589,983,1
143,984,4
256,985,3
167,987,4
655,988,1
729,988,1
469,992,2
541,993,2
584,994,1
582,996,1
582,999,1
582,1000,1
500,1003,2
586,1004,1
256,1005,3
591,1008,1
591,1009,1
598,1010,1
541,1011,2
616,1016,1
724,1016,1
608,1017,1
1041,1269,1
964,1269,1
258,1230,4
575,1323,3
1028,1240,1
754,1238,2
1028,1317,1
582,1315,2
1107,1244,1
582,1246,2
582,1252,2
724,1307,2
459,1256,3
1095,1254,1
1028,1308,1
582,1299,2
888,1297,1
987,1262,1
137,1268,5
209,1268,5
922,1291,1
1028,1289,1
457,1272,3
593,1270,2
1031,1276,1
754,1112,2
877,1113,1
829,1275,1
926,1115,1
258,1116,4
754,1117,2
1084,1267,1
98,1265,6
1028,1309,1
591,1318,2
582,1259,2
129,1119,6
1028,1253,1
589,1121,2
444,1324,3
875,1123,1
699,1125,2
1028,1243,1
1028,1322,1
1105,1322,1
1084,1127,1
36,1128,7
516,1235,3
1038,1129,1
996,1320,1
582,1310,2
511,1221,3
1028,1220,1
1034,1135,1
642,1136,2
584,1137,2
1028,1211,1
94,1209,6
123,1209,6
1028,1316,1
1028,1139,1
935,1201,1
1028,1141,1
1028,1314,1
593,1195,2
1028,1143,1
1028,1144,1
924,1144,1
454,1189,3
875,1181,1
465,1179,3
516,1177,3
491,1177,3
1084,1176,1
511,1301,3
582,1171,2
582,1148,2
996,1165,1
516,1163,3
98,1161,6
532,1160,3
1041,1157,1
1028,1170,1
541,1152,3
511,1153,3
1028,1154,1
1028,1306,1
589,1159,2
1028,1304,1
950,1188,1
1028,1167,1
123,1168,6
582,1300,2
258,1192,4
511,1175,3
440,1175,3
582,1190,2
533,1183,3
582,1185,2
608,1186,2
390,1191,4
930,1193,1
1026,1182,1
444,1172,3
1028,1178,1
1028,1173,1
1028,1207,1
591,1174,2
1028,1138,1
1028,1215,1
1041,1216,1
1028,1217,1
1028,1219,1
258,1223,4
1011,1225,1
1028,1231,1
1028,1232,1
1051,1239,1
1028,1158,1
1026,1247,1
1028,1248,1
616,1251,2
658,1255,2
663,1255,2
1095,1150,1
1028,1140,1
949,1263,1
610,1264,2
967,1146,1
291,1273,4
922,1142,1
256,1132,4
584,1279,2
722,1279,2
1026,1280,1
1091,1284,1
114,1287,6
582,1288,2
582,1134,2
575,1296,3
330,1130,4
1028,1305,1
593,1126,2
277,1312,4
392,1312,4
1041,1313,1
1041,1122,1
968,1319,1
1028,1118,1
655,1110,2
996,1198,1
284,1204,4
136,1212,5
511,1214,3
1100,1293,1
885,1222,1
652,1260,2
1028,1277,1
1028,1290,1
760,1282,2
1028,1261,1
730,1274,2
1028,1228,1
593,1258,2
1028,1250,1
1028,1242,1
1082,1234,1
1093,1196,1
616,1213,2
678,1213,2
754,1226,2
516,1218,3
338,1197,4
1026,1210,1
1322,1506,1
1028,1327,2
535,1340,4
652,1515,3
1322,1357,1
1214,1392,1
1269,1480,1
390,1482,5
390,1394,5
94,1388,7
123,1388,7
1247,1362,1
1197,1393,1
873,1490,2
1028,1485,2
1313,1354,1
1296,1534,1
1083,1387,2
873,1346,2
591,1489,3
29,1339,8
1211,1325,1
1322,1338,1
1317,1526,1
1028,1468,2
1322,1469,1
517,1476,4
1243,1520,1
258,1509,5
1028,1500,2
98,1518,7
1082,1513,2
1017,1513,2
1028,1501,2
582,1514,3
275,1521,5
249,1521,5
582,1512,3
964,1524,2
511,1400,4
1217,1486,1
1322,1474,1
258,1499,5
1083,1403,2
1085,1461,2
1028,1382,2
924,1328,2
1150,1412,1
1309,1385,1
1059,1453,2
877,1453,2
616,1383,3
1144,1372,1
1028,1378,2
390,1470,5
1028,1331,2
922,1335,2
1028,1333,2
1028,1477,2
1219,1418,1
652,1529,3
582,1466,3
1211,1428,1
1028,1432,2
258,1343,5
393,1343,5
1173,1487,1
1171,1483,1
949,1479,2
587,1345,3
1026,1459,2
1028,1455,2
875,1361,2
1254,1447,1
1309,1350,1
1028,1336,2
587,1431,3
582,1415,3
582,1351,3
1215,1355,1
873,1349,2
1028,1401,2
582,1395,3
258,1391,5
1082,1460,2
865,1530,2
582,1334,3
1322,1516,1
0,1531,9
541,1342,4
1028,1367,2
1144,1525,1
1215,1377,1
1142,1348,1
1309,1450,1
1221,1408,1
1211,1409,1
1018,1436,2
610,1356,3
655,1356,3
730,1356,3
390,1358,5
1028,1441,2
1312,1360,1
616,1463,3
1269,1381,1
1264,1434,1
923,1473,2
1211,1430,1
31,1495,8
1234,1445,1
1028,1422,2
1028,1519,2
1215,1527,1
1269,1535,1
1322,1329,1
582,1414,3
1254,1410,1
1028,1405,2
1215,1498,1
1254,1484,1
278,1398,5
1091,1380,2
1198,1494,1
1154,1497,1
1095,1396,2
1322,1488,1
1150,1416,1
1028,1508,2
390,1496,5
1026,1475,2
582,1389,3
29,1443,8
1215,1444,1
1274,1472,1
924,1448,2
582,1369,3
754,1433,3
996,1528,2
655,1417,3
1028,1456,2
1031,1411,2
1148,1457,1
113,1379,7
1095,1464,2
879,1465,2
608,1337,3
1340,1577,1
1028,1573,3
1076,1579,3
80,1635,8
1243,1551,2
1340,1614,1
1215,1646,2
1393,1624,1
1076,1650,3
582,1553,4
1028,1606,3
1340,1591,1
923,1545,3
1211,1559,2
582,1550,4
1418,1623,1
1470,1546,1
1441,1556,1
1513,1603,1
1340,1599,1
256,1654,6
1395,1563,1
1215,1644,2
1028,1632,3
1327,1621,1
444,1560,5
1028,1638,3
514,1554,5
258,1596,6
1393,1607,1
1076,1637,3
1418,1630,1
1520,1590,1
1143,1617,2
444,1597,5
1322,1571,2
1388,1572,1
1473,1611,1
1325,1586,1
1393,1588,1
967,1561,3
996,1574,3
1028,1593,3
1028,1558,3
1512,1557,1
1028,1592,3
1485,1604,1
582,1602,4
754,1608,4
1269,1619,2
754,1615,4
1409,1613,1
593,1628,4
1461,1648,1
1028,1584,3
1340,1642,1
967,1612,3
582,1629,4
1513,1594,1
258,1655,6
591,1583,4
1357,1581,1
1519,1540,1
582,1541,4
1520,1578,1
1422,1568,1
1322,1575,2
1470,1598,1
1513,1625,1
1028,1548,3
1269,1649,2
996,1538,3
1215,1543,2
1409,1652,1
1459,1636,1
1534,1544,1
1466,1631,1
582,1647,4
1091,1601,3
1028,1610,3
1028,1651,3
258,1639,6
912,1605,3
1028,1576,3
1520,1653,1
98,1582,8
1269,1645,2
444,1589,5
1357,1616,1
29,1539,9
1409,1643,1
1418,1587,1
1466,1585,1
1466,1595,1
1215,1565,2
1269,1552,2
875,1641,3
649,1634,4
1340,1564,1
1333,1600,1
1581,1676,1
548,1665,6
1513,1698,2
1575,1691,1
1028,1701,4
1028,1659,4
1028,1688,4
1596,1692,1
1553,1703,1
1513,1689,2
1578,1666,1
1028,1667,4
582,1662,5
1513,1656,2
1461,1661,2
258,1690,7
1096,1669,4
1587,1709,1
1085,1699,4
1512,1687,2
1345,1712,2
1345,1695,2
582,1693,5
266,1711,7
1299,1675,3
1395,1660,2
582,1700,5
1444,1668,2
1171,1696,3
1190,1684,3
1578,1683,1
582,1663,5
1322,1680,3
1028,1708,4
1612,1671,1
1513,1681,2
1333,1694,2
1395,1710,2
587,1704,5
1669,1738,1
1665,1714,1
532,1734,7
1443,1726,3
1665,1718,1
1665,1727,1
1520,1720,3
1665,1716,1
1665,1731,1
1694,1725,1
1028,1723,5
1608,1724,2
1028,1736,5
1665,1740,1
582,1732,6
1520,1722,3
1520,1715,3
1028,1729,5
258,1733,8
1575,1739,2
877,1747,6
1694,1750,2
1325,1752,4
1694,1754,2
1575,1743,3
1028,1753,6
1680,1755,2
1028,1748,6
591,1756,7
1258,1758,5
1712,1742,2
98,1751,11
582,1757,7
584,1757,7
390,1746,9
1738,1749,1
1557,1744,3
1694,1745,2
1608,1741,3
1506,1760,5
1331,1760,5
1694,1762,3
1357,1766,5
1331,1766,5
98,1764,12
1725,1765,2
1602,1761,4
1170,1763,6
1340,1759,5
98,1768,13
113,1768,13
1215,1769,7
1762,1770,1
1345,1767,6
1665,1771,6
338,1772,14
