Source,Target,Number_mutations
1026,2290,1
1069,2293,1
1029,2299,1
1099,2300,1
0,1150,1
1034,2302,1
1150,1151,1
2302,1152,1
1150,1153,1
1153,1155,1
1082,2305,1
1068,2307,1
2068,2311,1
2288,2312,1
2068,2313,1
1026,2314,1
0,1157,1
2238,2315,1
0,1158,1
2238,2317,1
1129,2318,1
2317,1161,1
1095,2328,1
1080,2329,1
2068,2330,1
2238,2331,1
1095,2335,1
2238,2339,1
2317,2344,1
0,1173,1
2300,2349,1
1173,1176,1
2288,2353,1
2339,2355,1
2318,2356,1
2094,2357,1
2244,2358,1
1173,1181,1
2339,2369,1
1129,2375,1
1029,2379,1
1181,1190,1
1095,2382,1
2238,2383,1
2068,2384,1
2238,2385,1
2385,2392,1
2385,4787,1
2382,1197,1
2385,2398,1
0,1200,1
2313,2399,1
2385,4801,1
1029,2401,1
2384,2406,1
2385,4811,1
4811,1204,1
4811,2412,1
1095,2414,1
2382,1207,1
1200,1208,1
2300,2415,1
2068,2417,1
0,1209,1
2068,2419,1
2419,1213,1
1056,2427,1
2419,4799,1
4799,1215,1
1095,2440,1
4799,2441,1
4799,4883,1
1026,2446,1
4883,2447,1
1129,2448,1
1069,2449,1
4799,4902,1
4902,1226,1
1069,2454,1
1208,2457,1
2448,2462,1
4811,2463,1
1026,2467,1
1197,2469,1
4883,2471,1
1026,2472,1
2415,2473,1
0,1238,1
4811,2477,1
2477,1239,1
2472,1242,1
1029,2485,1
4799,4973,1
4799,4974,1
4974,1245,1
4811,2491,1
4799,4990,1
0,1248,1
4799,4991,1
4799,4992,1
4799,4993,1
4799,4994,1
0,1251,1
1251,1252,1
2259,2503,1
1209,2504,1
4799,5018,1
4799,5020,1
4993,5021,1
1122,2518,1
2504,2520,1
2520,1261,1
4799,5051,1
5051,2526,1
4799,5054,1
5054,1263,1
1095,2531,1
2520,2533,1
2533,2534,1
0,1268,1
5054,2535,1
4799,5071,1
1034,2536,1
1034,2539,1
1095,2541,1
4799,5084,1
2539,2542,1
4801,5085,1
4799,5086,1
4799,5091,1
5091,1273,1
5085,2547,1
4992,5099,1
1197,2550,1
4801,5101,1
4811,5107,1
4799,5108,1
5107,2554,1
2473,2556,1
5085,5111,1
2541,1282,1
2541,1284,1
2300,2567,1
4799,5135,1
5135,2570,1
5135,2571,1
4799,5164,1
5111,2583,1
4799,5175,1
5107,2588,1
5175,2589,1
4799,5180,1
4799,5181,1
5181,2595,1
5107,2591,1
4799,5185,1
4811,5187,1
1095,2594,1
2588,2597,1
4992,5193,1
4811,5195,1
5195,1299,1
5195,2599,1
4811,5199,1
1034,2600,1
4801,5202,1
4799,5203,1
5203,2602,1
5202,2603,1
4799,5208,1
4799,5209,1
5202,2605,1
2605,1303,1
1303,1304,1
4801,5219,1
5202,2611,1
1029,2612,1
4787,5229,1
5021,2616,1
4799,5235,1
5235,1309,1
4811,5239,1
4811,5242,1
5242,2622,1
0,1311,1
1311,1312,1
0,1314,1
5242,2627,1
1026,2628,1
5242,2635,1
2628,1318,1
4799,5277,1
5277,1320,1
2550,2639,1
4799,5281,1
5242,2641,1
4799,5284,1
5284,2646,1
4993,5306,1
1026,2653,1
4811,5307,1
2567,2655,1
4811,5319,1
5306,10635,1
4799,5320,1
5306,10639,1
5319,2661,1
1095,2662,1
4799,5325,1
5325,1331,1
5325,1332,1
4799,5329,1
5306,10659,1
5306,10660,1
4799,5330,1
5306,10661,1
2385,2667,1
2113,1335,1
2667,2675,1
5330,2676,1
2612,2677,1
4799,5355,1
5306,10711,1
5306,10712,1
1034,2678,1
4799,5357,1
4799,5358,1
5306,10718,1
1314,1339,1
2667,2679,1
4799,5359,1
4799,5362,1
5306,10725,1
5018,5369,1
5306,10739,1
1069,2685,1
1095,2686,1
4811,5373,1
2686,1343,1
1026,2688,1
4811,5379,1
4799,5380,1
5362,2691,1
5306,10767,1
5306,10773,1
5362,2696,1
5306,10789,1
5379,2698,1
5362,2699,1
1049,2701,1
5306,10808,1
2701,1353,1
1099,2707,1
2698,2708,1
4799,5418,1
5306,10837,1
5379,2710,1
1095,2712,1
2594,2713,1
4799,5428,1
5379,2714,1
1069,2715,1
5379,2717,1
5379,2718,1
2717,1360,1
5379,2720,1
5018,5443,1
4811,5444,1
5444,2722,1
5306,10894,1
5306,10901,1
5306,10902,1
1200,2725,1
5444,2726,1
1069,2729,1
5306,10923,1
5306,10924,1
5306,10926,1
2712,1365,1
4799,5467,1
5467,2738,1
2446,1369,1
2738,2740,1
2726,2741,1
0,1373,1
5444,2758,1
1373,1380,1
5203,5520,1
10661,11042,1
10767,11041,1
2238,2760,1
1026,2764,1
0,1382,1
4799,5532,1
1069,2766,1
11041,13410,1
0,1384,1
4811,5535,1
5535,2769,1
5535,2771,1
1314,1386,1
1095,2777,1
5535,2778,1
1142,2779,1
2777,1390,1
5380,5564,1
10923,11130,1
2771,2787,1
2771,2788,1
1095,2789,1
4799,5582,1
5582,2793,1
2788,2794,1
10923,11179,1
5582,2795,1
2707,2797,1
4799,5597,1
1069,2800,1
10659,11205,1
2794,2801,1
4799,5607,1
4811,5608,1
5597,2804,1
0,1402,1
11041,2806,1
11041,13194,1
1034,2807,1
2807,2815,1
2567,2818,1
11179,13174,1
1026,2820,1
4992,5639,1
1034,2827,1
2827,1415,1
10767,11342,1
2820,1417,1
2725,2837,1
0,1419,1
4799,5686,1
4811,5691,1
4799,5692,1
5379,5694,1
10923,11390,1
5694,1424,1
1069,2853,1
10923,11431,1
2853,1429,1
11041,13108,1
4799,5719,1
1419,1430,1
1029,2862,1
1430,1432,1
1430,1433,1
4811,5738,1
0,1434,1
5738,2870,1
1028,2871,1
5738,2872,1
5738,2875,1
4811,5755,1
4811,5757,1
4799,5758,1
2427,1442,1
11041,13083,1
1442,2822,1
1442,1443,1
1442,1444,1
2300,2887,1
4811,5775,1
5719,2889,1
1045,2890,1
1444,1445,1
5775,2892,1
2889,2893,1
1069,2894,1
1390,2895,1
5775,2901,1
4801,5804,1
2707,2907,1
5804,2909,1
10767,11646,1
1444,1455,1
1069,2911,1
0,1458,1
5804,2917,1
1034,2918,1
1442,1460,1
5719,2919,1
4799,5841,1
1442,2921,1
2921,1461,1
5804,2923,1
1026,2924,1
2595,5849,1
4799,5853,1
2921,1463,1
5804,2933,1
5804,2934,1
4799,5869,1
5804,2935,1
4811,5871,1
1069,2937,1
4799,5875,1
5871,2938,1
5875,1469,1
5875,2939,1
2939,1472,1
2170,2949,1
2707,2950,1
4799,5901,1
10661,11804,1
5871,2951,1
5871,2952,1
5306,5907,1
5907,2960,1
10923,11850,1
5907,2962,1
10923,11851,1
2962,1481,1
1034,2963,1
2950,2965,1
1029,2966,1
4787,5934,1
10923,11870,1
1078,2967,1
1129,2968,1
11041,5946,1
2804,2973,1
2238,2974,1
0,1487,1
11804,2975,1
4799,5953,1
2137,2977,1
11804,2978,1
4799,5957,1
11041,11915,1
11804,2979,1
11804,2980,1
4990,2983,1
2255,2984,1
11804,2985,1
4799,2986,1
2448,2990,1
0,1498,1
2216,3001,1
11804,3003,1
2252,3004,1
2710,3005,1
2318,3021,1
10902,6043,1
4811,6046,1
1487,1513,1
2622,3033,1
2921,1521,1
1335,3043,1
2314,3047,1
3047,1526,1
5907,3053,1
4811,6107,1
11804,3059,1
11804,3060,1
2318,3061,1
3061,1531,1
5934,3065,1
2280,3067,1
3067,1540,1
3060,1541,1
2063,3083,1
3067,1545,1
11804,3093,1
3093,3094,1
0,1549,1
0,1550,1
2686,3102,1
0,1551,1
3102,1552,1
10923,12646,1
4994,3103,1
2463,3104,1
4799,6209,1
10894,12638,1
12638,3111,1
1550,1558,1
12638,3118,1
10712,12478,1
2238,3123,1
6209,3125,1
1558,1564,1
2255,3127,1
10923,12513,1
2820,1566,1
1566,1567,1
2963,3139,1
12478,3145,1
1566,1574,1
10773,12617,1
0,1578,1
1578,1580,1
2318,3161,1
10767,12647,1
4992,6324,1
2180,3173,1
6324,1587,1
1587,1588,1
2238,3175,1
4811,6352,1
0,1590,1
12478,3182,1
1590,1592,1
12638,3187,1
1590,1594,1
2204,3191,1
4799,6384,1
12478,3193,1
5369,3211,1
1590,1609,1
12478,3219,1
3219,1613,1
12638,3224,1
4801,6447,1
11041,12901,1
2550,3225,1
10923,12536,1
2628,3230,1
0,1618,1
6384,3241,1
2550,3240,1
0,1621,1
2804,3243,1
2085,3245,1
1621,1624,1
5369,3253,1
1624,1627,1
2986,3255,1
1621,1629,1
2115,3259,1
4799,6519,1
2115,3274,1
2550,3263,1
2280,3266,1
0,1638,1
2686,3271,1
10894,12496,1
11179,13100,1
2255,3277,1
12496,3286,1
10923,12488,1
5180,3279,1
3286,1644,1
5086,3291,1
2550,3292,1
3274,3303,1
4993,6608,1
0,1654,1
2603,3310,1
1654,1655,1
10901,12468,1
10923,12462,1
12468,1656,1
1549,1658,1
4973,6639,1
5018,6640,1
6384,3322,1
5085,6646,1
6639,1662,1
2827,3339,1
2329,3340,1
6384,3342,1
5071,6683,1
2280,3348,1
5071,6697,1
1662,3350,1
4992,6702,1
6646,3357,1
3348,1682,1
2531,3369,1
1682,1686,1
3033,3373,1
6639,3374,1
1682,1687,1
3348,1688,1
10661,12426,1
2686,3375,1
5135,6751,1
5086,6752,1
4992,6764,1
6751,3382,1
5085,6766,1
6766,1692,1
2280,3387,1
5086,3388,1
2921,3389,1
4973,6779,1
2951,3390,1
3389,1697,1
10767,12402,1
10767,12404,1
2550,3392,1
10661,12397,1
4992,6786,1
3392,3403,1
4993,6810,1
5020,3406,1
4973,6814,1
12397,3411,1
11041,12791,1
3411,1709,1
6779,3422,1
3422,1712,1
6786,3431,1
12397,3432,1
4992,6867,1
11179,13735,1
3432,3434,1
10923,12369,1
0,1717,1
1717,1719,1
5934,3439,1
4991,3440,1
0,1721,1
3431,6894,1
3005,3451,1
5085,6903,1
2441,3453,1
5306,6907,1
1069,1732,1
1717,1733,1
1733,1734,1
12397,3470,1
2329,3483,1
3470,1743,1
3470,3488,1
5071,6975,1
4973,6982,1
6982,1746,1
10923,12330,1
3274,3499,1
10767,12333,1
5071,7019,1
5071,7020,1
2280,3513,1
0,1757,1
1757,1758,1
1757,2048,1
7020,2052,1
10659,12285,1
12333,4095,1
6766,2070,1
1026,2072,1
1578,2073,1
5071,8300,1
4994,8301,1
5071,8302,1
1443,2155,1
6903,2156,1
1567,2306,1
10767,12261,1
6640,4737,1
3093,4800,1
2978,4802,1
10659,12254,1
1458,2403,1
1026,2404,1
5871,4863,1
6764,9731,1
5306,9734,1
5306,9743,1
10923,12238,1
6764,4872,1
2978,4886,1
2318,3517,1
5085,7036,1
11870,12232,1
1757,1759,1
10659,12220,1
0,1762,1
1762,1764,1
2048,3529,1
1762,1765,1
2115,3534,1
5071,7069,1
9743,3535,1
6867,3537,1
5085,7077,1
5071,7078,1
6867,3541,1
10739,12202,1
9743,3542,1
4992,7086,1
6982,3543,1
1245,3544,1
5203,7090,1
7090,1774,1
1765,1776,1
10894,12192,1
1765,1777,1
1777,1778,1
3127,3555,1
2280,3557,1
10923,12184,1
2318,3558,1
2318,3561,1
5307,7123,1
7123,1781,1
1762,1782,1
4992,7134,1
1487,1783,1
2331,3569,1
5018,7139,1
1762,1788,1
5018,7165,1
9743,3583,1
2115,3591,1
2280,3592,1
4902,7183,1
2448,3593,1
7183,1798,1
2126,3595,1
2963,3597,1
6751,3608,1
7134,3609,1
6982,3613,1
3392,3615,1
4993,7233,1
2300,3617,1
5428,3618,1
0,1811,1
10923,12126,1
2353,3623,1
9743,3624,1
4974,7249,1
2063,3627,1
2628,3628,1
7134,3635,1
5071,7273,1
12638,12760,1
5071,7275,1
5071,7276,1
2541,3643,1
3617,3644,1
3644,1822,1
2541,3646,1
0,1825,1
10659,12100,1
1811,1827,1
3392,3659,1
2667,3660,1
2275,3661,1
5330,7323,1
0,1833,1
10923,12081,1
5086,7336,1
4993,7338,1
1833,1836,1
2667,3671,1
5175,7343,1
5582,7344,1
2048,3672,1
5085,7347,1
0,1837,1
10923,12066,1
7338,3677,1
1811,1839,1
7338,3685,1
5086,7371,1
1095,1843,1
1843,1844,1
3392,3687,1
4992,7387,1
5086,7388,1
5085,7399,1
7399,1850,1
5071,7404,1
2688,1852,1
2463,3703,1
4974,7407,1
4992,7408,1
10659,12019,1
10661,12053,1
6766,3707,1
1852,1858,1
12019,3723,1
5307,7447,1
4992,7451,1
5020,3726,1
2048,3731,1
3001,3732,1
4974,7467,1
5071,7468,1
2085,3735,1
7468,1869,1
0,1870,1
4974,7486,1
12019,3748,1
6982,3749,1
12019,3750,1
5307,7501,1
1858,1875,1
6766,3755,1
1774,3756,1
4974,7517,1
5071,7518,1
5071,7523,1
5379,7526,1
2315,3766,1
3766,1883,1
2280,3767,1
2048,3771,1
2280,3773,1
1852,1888,1
2280,3779,1
3613,3780,1
4993,7561,1
2448,3783,1
2871,3787,1
5018,7575,1
2238,3788,1
5085,7577,1
5071,7578,1
0,1895,1
4994,3791,1
2963,3793,1
3791,1897,1
7517,3798,1
4993,7597,1
1897,1900,1
5934,3801,1
5428,7603,1
4992,7609,1
0,1905,1
3617,3807,1
3543,3815,1
12019,3816,1
5357,7634,1
6982,3819,1
2667,3820,1
5071,7646,1
7597,3829,1
5135,7675,1
7675,1922,1
10661,11868,1
12019,3849,1
1895,962,1
7517,3852,1
2330,3853,1
5071,7707,1
3849,3859,1
5071,7720,1
4991,7723,1
12019,3863,1
2204,3864,1
4992,7735,1
10923,11876,1
10767,12709,1
3617,3877,1
3849,3881,1
7735,1941,1
2318,3883,1
7517,3885,1
7735,971,1
2667,3891,1
5686,7783,1
5085,7786,1
5085,7788,1
1895,973,1
2255,3896,1
5018,7793,1
4994,7794,1
2175,3898,1
7794,974,1
2627,3899,1
6324,7800,1
0,1952,1
7800,3907,1
5085,7816,1
2318,3909,1
12019,3911,1
5018,7823,1
1952,978,1
0,1958,1
3798,3917,1
3849,3921,1
10767,12700,1
3849,3923,1
11870,11757,1
4992,7847,1
1958,1962,1
2318,3925,1
2938,3926,1
4992,7868,1
2238,3934,1
10923,11748,1
3849,3936,1
2280,3937,1
2238,3939,1
0,1971,1
2318,3948,1
3375,3953,1
5071,7907,1
2986,989,1
10659,11728,1
3771,3964,1
10923,11722,1
0,1982,1
1982,991,1
0,1987,1
5281,7951,1
7338,3976,1
5085,7954,1
7954,1988,1
10767,11674,1
10767,11673,1
2978,3978,1
5086,7958,1
7958,994,1
2978,3979,1
7786,7961,1
7961,995,1
5934,3985,1
5107,7972,1
4992,7979,1
7979,997,1
1905,1995,1
3060,3994,1
2385,3996,1
10894,11706,1
2950,2006,1
3375,4013,1
10659,11628,1
1458,2007,1
5085,8038,1
7338,4021,1
4994,8044,1
10923,11701,1
7961,4023,1
5738,8050,1
2300,2012,1
3111,2014,1
5849,8062,1
8050,2015,1
2300,2016,1
11870,11604,1
3390,4043,1
5085,8089,1
7951,2022,1
0,1011,1
8089,2025,1
1011,1013,1
1069,2028,1
3672,4057,1
0,1014,1
10894,11581,1
3646,4059,1
4992,8120,1
4057,2030,1
3731,4062,1
7961,8126,1
4059,1015,1
10659,11568,1
1026,2032,1
8089,2035,1
8089,2043,1
11673,2044,1
4991,8180,1
0,1022,1
7951,2045,1
6786,12269,2
7517,4096,2
3771,4097,1
4799,8195,2
2329,4098,2
10902,8197,1
7338,12292,2
5306,11532,2
10923,11530,1
1788,2050,2
2385,4099,1
5086,8199,1
3996,8200,2
4811,8214,2
0,2053,2
5018,8219,1
0,2056,2
3672,4113,1
4099,2059,1
7951,2060,1
3660,4124,1
6982,11506,2
5306,11507,2
10660,11508,2
7979,8227,2
5306,11513,2
5306,8247,2
5071,8248,1
11508,4129,2
11628,4130,1
4994,8261,1
5306,12282,2
5306,11488,2
10711,12288,2
7078,12279,2
2056,2075,2
10923,11481,1
5582,8307,1
5307,8308,1
12536,11480,2
8307,2077,2
10923,11473,1
4993,8316,1
5306,11474,2
8316,4159,2
4992,8358,1
3979,4188,1
4991,8378,1
10923,11458,1
8214,2099,1
8248,2100,1
5306,11445,2
6608,11446,2
6608,11447,2
0,2081,2
3093,4174,1
10661,11429,1
5071,8347,1
5085,8348,1
0,2082,2
8358,4171,2
4062,8349,2
8349,8354,2
8354,8357,2
5306,11419,2
12019,11456,2
8199,4187,2
5085,8376,1
6608,11451,2
1655,2104,1
3985,4203,2
7338,11410,2
2048,4205,2
3672,4206,1
4799,8412,2
8120,4211,2
4992,8425,1
7338,11398,2
8357,8424,2
6608,11394,2
1099,2107,2
0,2114,2
3003,4231,1
1458,2118,1
8376,2122,1
3375,4239,1
1458,2124,1
12288,4279,1
5306,11387,2
8424,8480,2
8050,11368,2
4811,8482,2
2118,4241,2
5086,8483,1
11041,14253,2
5306,11362,2
8480,8484,2
6608,11360,2
4811,8486,2
2107,4256,2
2385,4257,1
5085,8512,1
8050,11354,2
6894,11355,2
8483,4263,2
12402,11349,1
3104,4269,1
5306,11345,2
2107,2132,2
10659,11338,1
12292,13168,1
5306,11336,2
2107,4270,2
3103,11334,2
6786,11378,2
2118,4285,2
11506,4296,2
11410,4297,1
4994,8595,1
3771,4298,1
4973,8597,1
3175,4299,1
4799,8591,2
8484,8593,2
4811,8598,2
5306,11315,2
8593,8600,2
6786,11313,2
2107,4300,2
5306,12300,2
0,2153,2
6764,11308,2
11315,4307,2
8483,4308,1
5306,11298,2
4799,8618,2
4799,8621,2
0,2157,2
14253,4315,1
5582,8633,1
5306,11288,2
0,2161,2
5018,8663,1
5071,8669,1
11456,11277,2
2048,4323,2
2305,4324,2
11315,14328,2
4799,8649,2
12288,8650,2
2318,4325,2
10923,11268,1
5195,8651,1
4799,8664,2
5085,8668,1
6608,11264,2
2153,2168,2
2014,4346,1
4974,8702,1
5306,11249,2
8316,11251,2
2126,4337,2
4256,3079,1
2048,4347,2
11398,11242,2
3104,8699,2
2153,2176,2
8651,2178,1
11410,4384,1
1594,2195,1
3597,2196,1
4994,8784,1
11315,4398,1
1567,2200,1
10712,11198,1
3187,4403,1
5085,8807,1
2178,2202,1
3750,2206,1
11315,4413,1
11410,4414,1
11334,4488,1
3079,4492,1
6786,8985,1
5306,9015,1
10923,11185,1
5306,9017,1
11315,9018,1
2385,4521,1
6608,9044,1
11870,11178,1
11308,4525,1
11410,9052,1
3660,4526,1
5306,9054,1
11185,4528,1
4521,4530,1
6608,9055,1
8618,9056,1
3756,4531,1
5306,9063,1
3175,4545,1
4526,2274,1
8050,9105,1
5306,9113,1
12288,4560,1
1833,2286,1
9052,4574,1
3979,4577,1
3079,4575,1
7338,9155,1
11242,9157,1
3111,4581,1
3925,4580,1
5306,9159,1
6608,9160,1
10659,11125,1
11362,9162,1
5306,9170,1
2385,4585,1
6764,9171,1
5306,9173,1
4560,4587,1
1833,2294,1
6608,9181,1
2118,2297,1
3513,4595,1
6608,9191,1
7404,9192,1
5306,9207,1
5306,9210,1
8600,2181,2
4323,2182,1
14253,4363,1
12288,4374,1
8120,4379,1
1129,2190,1
5306,11104,2
11506,4365,2
3161,4364,1
10767,11092,1
4992,8732,1
8424,11094,2
2126,4382,2
5306,11086,2
5306,11084,2
9017,11083,1
2181,2194,2
5755,8769,1
10923,11077,1
11288,11076,2
2181,8768,2
2280,4387,2
2571,8786,2
4801,4397,2
4973,8796,1
4799,8798,2
4811,8797,2
8768,8808,2
2963,4404,2
8214,11060,2
6764,11059,2
2181,4405,2
7078,11057,2
5306,11056,2
8808,8811,2
5306,11054,2
4801,8812,2
2238,4406,2
5306,11050,2
4801,8814,2
5306,11048,2
5306,11200,2
5306,11201,2
5582,8827,2
11334,11209,2
2541,2208,2
1095,2209,1
8597,4415,1
9171,4416,1
6608,8837,1
2707,2211,1
3230,2212,1
6982,8868,1
10894,11013,1
8798,8895,1
11387,8908,1
11200,4468,1
6608,8943,1
5306,8944,1
11870,11034,1
3083,4478,1
10894,11003,1
12300,11002,2
10773,11001,1
8480,11006,2
4992,8833,2
5306,10998,2
5306,10997,2
2035,8835,2
10923,10994,1
8868,4419,2
8424,10992,2
0,2210,2
8868,4421,2
8811,4422,2
2208,2214,2
3660,4430,1
7338,8862,1
5306,10985,2
8050,10981,2
6764,10986,2
5085,8860,2
5085,8867,2
6894,10977,2
9191,10976,2
2118,4437,2
5071,8896,2
5306,10973,2
11251,14104,2
7961,8897,2
3542,10969,2
0,2229,2
5306,8920,1
11060,8921,1
11002,8922,1
3672,4461,1
8050,8923,1
6764,10958,1
6764,8925,1
5306,8926,1
4992,10957,2
5180,8924,2
5306,11014,2
11480,11030,2
8868,4473,2
5306,10949,1
5085,8947,2
5085,8948,2
2048,4475,2
3771,4476,1
10977,8953,1
4974,10942,2
3390,8952,2
5071,8975,2
5306,8976,1
8669,8977,1
11488,14092,2
11410,14094,2
5608,8978,2
8219,4498,2
4521,4499,1
5306,10931,1
5306,10929,1
5306,10928,1
8811,4500,1
6608,9003,1
5306,9004,1
4992,10930,2
8618,11192,2
2048,4503,2
6608,9012,1
11192,10918,1
11315,14088,2
12288,11236,2
11086,13292,2
5306,10914,1
8424,11172,2
3985,4516,2
11368,10909,1
5306,9035,1
6608,9036,1
8050,10908,2
4992,9031,2
5357,9034,2
8649,11227,2
7451,11188,2
8650,11176,2
0,2267,2
5306,10898,1
5306,10896,1
8786,4535,1
1442,2269,1
6608,10892,1
8412,9081,1
6640,9082,1
2107,4537,2
4973,9076,2
5306,9075,1
5239,9078,2
6608,10881,1
4993,10880,2
4994,9080,2
10837,10878,1
5306,9079,1
10880,10876,2
2107,4541,2
5306,9083,1
5085,9084,2
5306,10872,1
5071,9085,2
5306,11112,2
11445,11160,2
10976,11163,1
4974,10866,2
5071,9099,2
7338,10864,1
6608,9100,1
3529,4553,2
6764,9108,1
6764,10860,1
8050,9107,1
10949,11168,1
5085,9118,2
5306,11161,2
4541,2284,2
6982,9139,1
6982,11133,2
7338,10849,1
5306,11140,2
10918,11122,1
10880,11149,1
11209,11147,2
8050,10844,1
11086,10843,1
5018,9164,2
5071,10841,2
11264,11123,2
5071,9182,2
2118,4591,2
5306,9187,1
7338,10833,1
9075,10834,1
10909,11117,2
6982,11118,2
6764,11145,2
0,2308,2
2044,10817,1
10994,4630,1
4521,4633,1
7518,4635,1
3979,4637,1
2124,2352,1
6764,10806,1
1442,2354,1
3161,4732,1
6764,9463,1
5306,10794,1
11513,4741,1
1567,2372,1
11030,9487,1
5306,9490,1
11002,9489,1
11355,4745,1
4256,4774,1
8247,13197,1
5306,10778,1
5306,10781,1
1621,2388,1
2211,2389,1
7518,4777,1
14094,4791,1
3771,4795,1
0,2309,2
5306,10770,1
2318,4621,2
10781,4622,1
5306,10766,1
6608,10765,1
2048,4627,2
11122,13350,1
5306,9258,1
4300,4629,2
5306,9261,1
8050,9262,1
5239,9259,2
2329,4634,2
8357,10754,1
5306,9267,1
5306,10752,1
10949,10750,2
5306,10749,1
5085,9270,2
5195,9271,2
11513,10746,1
5281,9276,2
6786,10744,1
2229,2319,2
6810,10738,1
11506,9279,1
5306,9284,1
3340,4642,1
9207,10729,1
6764,10730,1
4574,4643,1
9262,2324,1
5306,9299,1
9299,4658,1
2118,4640,2
7961,9285,2
4285,4645,2
5306,10714,1
5085,9293,2
4645,4647,2
4992,9295,2
6894,10708,1
5306,10707,1
2107,4648,2
5306,9298,1
0,2325,2
5306,10702,1
2107,4651,2
5306,9303,1
10834,10698,1
2118,4652,2
6608,9305,1
4635,10694,2
8786,10692,1
4629,4653,2
5085,10690,2
5018,9307,2
10767,13466,2
0,2332,2
6639,10682,1
11133,10680,1
11315,13498,1
8480,10678,1
5582,9340,2
5306,10676,1
10750,4670,2
10680,4675,2
7597,10664,1
5306,10665,1
5306,10666,1
7338,9395,1
11160,9398,1
2518,2338,2
11176,4678,1
4678,4679,1
6764,9362,1
5306,9361,1
1442,2340,1
8357,10646,1
10659,13482,2
11176,13501,1
10843,13502,2
4991,9353,2
8480,10641,1
5306,9354,1
4379,9356,2
5306,10638,1
9354,4682,2
5306,10634,1
5071,10633,2
0,2341,2
4992,10630,2
5306,10629,1
5085,10670,2
11006,4688,2
5306,9375,1
4991,9377,2
2068,2345,2
6764,10622,1
7183,4691,1
7344,4693,1
5359,10619,2
2372,4695,2
5054,4696,1
5085,10804,2
6646,10605,2
8214,10604,1
5020,10603,2
10894,13346,2
10894,10600,1
0,2361,2
1069,2362,1
4994,10598,2
5071,10777,2
1314,2381,2
5085,9533,2
10661,9534,1
5099,10586,1
9164,4779,2
7183,9561,1
11176,13539,1
8302,9559,2
5085,9623,2
6639,10578,1
5306,9626,1
3111,4841,1
4500,10573,2
0,2407,2
4347,4820,1
5306,10560,1
6608,9639,1
6786,9641,1
0,2408,2
2372,4818,2
2345,2410,2
4206,4822,2
5306,10552,1
5306,10551,1
4415,9645,1
4818,4827,2
5306,10545,1
11604,10544,1
2238,4830,2
5306,10542,1
9139,9659,1
4993,9660,2
0,2421,2
8200,4843,1
5306,10536,1
5284,10530,2
5071,10532,2
0,2424,2
2082,2426,2
5306,10524,1
6894,9708,1
8050,10520,1
2048,4851,2
5085,9703,2
4795,4859,2
5306,9719,1
11532,9720,1
5757,9732,2
5306,12250,2
5085,9745,2
4974,10509,2
4992,9746,2
3672,4874,1
2426,2438,2
14253,4877,1
8480,10501,1
10698,4878,1
5306,9758,1
2053,2444,2
6903,9775,2
5085,9776,2
1069,2451,2
10894,10486,1
5306,9807,1
5306,9815,1
11086,13820,1
9076,9808,2
2209,4906,2
4437,4905,2
5306,10476,1
11298,9811,1
5306,9812,1
8896,10474,2
2107,4908,2
6608,9817,1
9745,4923,2
2362,4919,2
6640,9847,1
